user_id,item_id,rating,sentiment
AGNJ3CWQWAV2Z3NUKVYPQXJRO4IA,B0B2DFRRVX,5,0.9817204475402832
AHTHH3C733YHU2S67ZTYCKMQEQPA,B07GYVXXKX,4,0.9816667437553406
AHBF5U7OGHUN4J2DTLWWSMRYO6CA,B07VH2QNW8,5,0.9897326231002808
AFHV55UETLX5QAPMHLZDTAXNXLTQ,B07QHW94NQ,5,0.9738542437553406
AGQ6IPBS3YU4GDLVLMSZQHZFGMCQ,B07SZ4X5Q9,2,-0.916244626045227
AEB5UROS53HAF25SKPMTPYNBZNTQ,B01LA7J1TC,3,0.5995460748672485
AGZMKHWSCB3UXDGFUPFRZSL4EAWQ,B07W6HZBQ4,3,-0.9733832478523254
AG34LSMTAVDCELW5IA5NPQPQWKJQ,B07MG5BRGJ,4,-0.8418514132499695
AEL44WHEDEFNR3LR65SSDZWB4G3Q,B078JT1L4J,3,-0.5479550957679749
AH7BZJDFJNLT3HLBV2ATC6M5M6LQ,B019RYENHU,5,0.951898753643036
AGVBOCQD6OUOHWK3XU3QHSFUISKQ,B092DHBKXK,4,0.9575070142745972
AEYBCJ3FBHDLJP3CYH64UIMY7UPA,B09K7HQHQT,3,-0.931227684020996
AGIW67ODFNMCHDCP7VDNQMNM76XA,B0BJKB1RFT,5,0.9023984670639038
AFWBLJNGV5OEUKBNXAEMPMNGLJWQ,B07FTG8P4K,2,-0.989549160003662
AEM53GEQZOGKEZWEQOWXAERVZZRQ,B01LXNESFZ,3,0.9936901926994324
AGP5B3FEENO2AV6ATFU7KWQX6HCA,B01DK78HRW,5,0.9772374629974364
AEO3YT4GXZKPJOTRSBKI26FV2V4Q,B013JT4EXC,1,-0.9948249459266664
AEUZXZIFMF7PPNBCNGQG2DQRQYGA,B07QW5CRDH,5,0.9903185367584229
AFTTXGPOJX3CDOGAJSTZMXMRD4OA,B07B1VFP6X,5,0.9834224581718444
AHGK3UL6KFYI3NCCSB6LFT5ZRBAQ,B07C8HRXPT,5,0.9732248187065125
AFINFIT7EFE5RFVRUECSDDEWU6IA,B01EWYQHHE,2,-0.928036093711853
AFPO2M6FEIYFHJCNIMEHFLWSWI7Q,B01MQJQKQO,5,0.9433200359344482
AGD7S44DTPIV7HWIZ5CN2ZRH3TTA,B01FTPNO1C,4,-0.7867985963821411
AHZ3D7HVYMDTUVP4UXTVHWVBRT3Q,B089WCVL7Q,5,0.9171298146247864
AFGTGNWUJKP2KGCMFIL7CZGY7BVA,B09QQJDLC1,2,-0.5995519161224365
AFX3DGEPPVK3Y2Z6564VS7QEQC5Q,B0756B8T3T,5,0.9600228071212769
AFSU52E4T5RG5KESBHKVWAFIYALA,B071JY8WQB,3,0.6898496150970459
AGIH3JNO52WH5OLHZ664O4NPDHHQ,B01LYW00F0,4,0.5230291485786438
AHQ22OPOE6RBT7O7W42BBO5BIENQ,B074STTLJW,5,0.980935513973236
AGA2HMEU6FG47BC4Y25OHQFOV4FA,B077P2D2JB,5,0.8759547472000122
AFGMCZ3IQWJQZPVQE2YUGLX5W7PA,B07T8TGQKW,4,0.7648996710777283
AE4Q2HF3BS6SI22NJD7BFD3SOACA,B07MMB1ZKT,4,0.9281160235404968
AFHZXD7Z5K5INKGRFWHUXPYFCSVQ,B008BMBE8G,5,0.9112363457679749
AGTLIOU4CUR6AKNWMWRFYHMV6AUQ,B01DDJQ1OS,1,-0.4633301794528961
AHLNX2WZZQZAIJQSZNSNL3IRCDTQ,B08PF2X6J6,1,-0.9953867793083192
AG73BVBKUOH22USSFJA5ZWL7AKXA,B07QDXXJQ9,4,0.9896152019500732
AEPCPFMFSQZPGUHRBLM2BPQ7WQFA,B071D57P11,4,0.9610271453857422
AHZVNDBSVL6BWGT2446JDYEDQUJQ,B08SLLWH33,5,0.9565742611885072
AHIM3GAY2GJUTI4NN2RAZBL7OX6Q,B00CY8ON68,5,0.9890770316123962
AECUHPN4ZOHBRK6PEI4QNBFUZUJA,B09RZDSSJX,2,-0.9575463533401488
AFGD7BC5SEX476XZYJPUYIBUSEMA,B01LKNGGMG,5,0.9764052033424376
AEHFSVSQLB5GETCPDEOOHV3DD6SQ,B015RMKUI2,5,0.9954332113265992
AHOHXQZCEU3KDM3TPKZRNCJ3ITVA_1,B08XYYH9Y1,5,0.9541539549827576
AF7WSQATRCZGSR4V32T4QYIJC5QA,B00F4CJCBW,5,0.962675929069519
AECNXCXQGB62JPF3JOX5ZQYTQA5A,B00UKSOZH6,5,0.9964181780815125
AGWBU5QOR4WVT3M5N3SH3HSEGGCA,B077NR755C,5,0.7010209560394287
AEMFPL57SOFJBUSJL24LMT6RUALQ,B07HRLGMKJ,1,-0.7276589870452881
AFIGGRG3AJFIVLCVNCZNTJNNJMYQ,B01F37QXXW,3,0.823887050151825
AGHYVWFRTKYZ3BF5WU75MIPP5JFQ,B01FM4F184,4,0.986054003238678
AF56Q2YMTMAVNGPNKVJIC5ZK5LTQ,B00E95FDPE,5,0.9961041212081908
AG2FKCAIOQJXZXQYVCE5T55PGIPQ,B00Y0XG8OU,3,0.9520618319511414
AHGAUFKCBBNPWWOSOIS2NC4J66XQ,B072XWCZV9,5,0.9875876903533936
AHECDVJJZ7PDO434WFMRKOARM6BA,B0771LVZX9,4,0.969451069831848
AEJSCABNQMVNSU56MI7E4BZYPTQA,B07F817VD9,2,-0.933047354221344
AELY3ZE3HO2QJEFRB2CF4ROGNCOQ,B015XVFTAQ,4,0.9717172980308532
AERBZDHMI4BOZZPWATV5N4EFCTDQ,B00XN7W85W,5,-0.8307644724845886
AHQ2FUKL3LK7EPRG2PBVOTZYYPMQ,B088WQ5DDS,5,0.9843827486038208
AFRO7X5FB4HS42N3GFGMVGPM5U4A,B077KDWPWJ,5,0.993848204612732
AFTPIUQWRNLG3NVOUNK7J6WUD4XQ,B078W12FRG,5,0.98995178937912
AGQZGDDMM3YAEUATBMJRGWJMWHEA,B0183R2DM4,2,-0.8697217106819153
AHH5UU5ISV3P3D4YNPAIDVVH2FSA,B01E28MHG0,5,0.9886224865913392
AHGNKUROBB4UYN6ULOKPRFLE5WHA,B07HHJCPGV,5,0.9744412899017334
AF36PECYX6RXW43VEITQHJLQJQAA,B0B2BXJR1F,3,-0.7247692346572876
AEI2TWH7BUSHC5YVK4KCCYPPMXZA,B08YD48RMF,5,0.943864405155182
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B07XR5HGJQ,4,0.9719048142433168
AG4OHNI2K6PLUYPJMY6NHJKWMV5A,B07QHSTWDP,5,0.9626017808914183
AE2J7G22GZDBH7MOSPF435R5MR6Q,B08HYZY7LQ,1,-0.9776394963264464
AGUDWFY72RE7J7HDJQWVS2PHC5YA,B014CCVSXE,4,0.8875488042831421
AH6DQRQP2PJKKGVRQ27265VABSPA,B00LJT6M62,5,0.8794002532958984
AED4INDDVNDFNLIMZWUVX2WAEDVQ,B08FK4HGVS,3,-0.9615656733512878
AGANVKRMAJ7PMHEWCYNDQMFD2BZA,B07MS17J5S,2,-0.9926701784133912
AEG7FBPLOXQMKW3XPW2SMOLHIR7Q,B00KSZSTP0,5,0.9197072982788086
AG4WMJH34CAEQKN4L25GMKIU55AQ,B01LX6V3NR,3,-0.6847702264785767
AHGW3QQNXH7ALYSVT3PDPGJJUB5Q,B00ST6IX4M,3,-0.573628842830658
AE35IIOXC4U3KTNBGCI62IKWH7LA,B09TKDMP6Z,4,0.9941187500953674
AH3IICKUIRWHGEGEPSSLZCGCTCGQ,B07F6ZYTF7,3,-0.9738394021987916
AFQNKOJVCTSPUXQIHHKIZHUC4U2Q,B00L3NGPWU,5,0.9897269606590272
AHWILCXLWSKQULRFGV47UMTSOYXQ,B01ECNSKLG,4,0.8713359832763672
AH2FULMRHGYKFOMCSMZV6TUGUGIA,B01BBCYRM2,4,0.9595423936843872
AEFK2XKSTWV3J5LEURFQKB3AAIMA,B018U1KTV0,3,0.8862683176994324
AEYNR5XCUEOFIJ2EJMHKL7JGYH3Q,B01H5LR2O8,5,0.9918814301490784
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B084RF7PJS,4,0.8193849325180054
AGLY26RQO3ZSA6ODY425Q2E6Q52Q,B00PJIQPNO,3,-0.9026979804039
AHKMP2FCHZNNTMATUEAVVHOHPQNQ,B00TK4ZYHG,4,-0.3971071541309356
AFUDQCEFGCGFLIAXCMYMY5WQS4XA,B00KW02QK0,1,-0.4674178957939148
AELB23YENDS4L4XU6WWKKQ7ZE3TA,B01EZU4V9Q,5,0.9924085140228271
AH3SZJ52P6KK52EFXH2ZDF3LQBCQ,B01N8Q7P7V,5,0.9946947693824768
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B08X686WDD,2,-0.8933793902397156
AGSJ723JBBBZZ5JCMVOAJ54CJ66Q,B07JHPZSRJ,4,-0.9039769768714904
AGXGFYDA5ZHIVAY5YV7BDOK55GIQ,B07C71PTK7,1,-0.994274079799652
AGOHVB6W6MEPPFZP2MKQUTKK74AQ,B01FKNC98W,5,0.9759673476219176
AEZYDKFN5ZN2KYS2VSNYFV2Y2EYQ,B07KFNYT5B,3,0.975148379802704
AGTBD7YNPAVIOKWBIJOQKSWVHVQA,B07JNWB3B5,5,0.990436315536499
AFLFDUB7W7CNFD4T7ELGBKFRH4BA,B076BPW2P8,3,0.4229708015918731
AHR7U3MSNUGAVP4U5L4OCBJWT72Q,B07CWB6BYG,2,-0.3800037503242492
AGTXMEVFGHI2L2EXHWPOL2I7FEJA,B00VFD94CG,5,0.9733440279960632
AFA4KTTZ7IUXTMWGXKRYURISVNXA,B01LPI1FCM,5,0.9648194313049316
AGCSRI46D7VVXAO3OFYGGVNNR6TA,B07BF56BGX,5,0.9781290292739868
AEXN2L3CHJHNEWM6K6KYEJDXYP3Q,B07F3548R2,4,0.3776305913925171
AENBRBP6JZXFW6U7JX75VC6JC44Q,B0776HTDNF,5,0.9754761457443236
AFIIYLSZAFRIYBCWOXLSAGCYPH2A,B01M9FIKS5,5,0.7069126963615417
AF3JR6HEVLJFR3PVA4J2DTNOTFTA,B08SJ35NHF,3,0.9032375812530518
AEQRWSKNTZH3VZVK7QFOOL2NG4NA,B08P5W1535,3,-0.7774065136909485
AGIQ6I5YI47QEFRSMQCQQPBJOQJA,B00X146JT8,5,0.9862157702445984
AHETYSZVGNTF3DGAS73DDUCPZVFA,B01GVJIAN2,1,-0.5544443726539612
AHIF5IQZFUZUMK3GSYZ7Y5YMSZGQ,B013JP9OKY,5,0.9839867353439332
AG3GTP2ENVH5EBHWEAL2L466YF7Q,B07F813ZK6,1,-0.915691614151001
AGNAUAAT6F242JNDXWGTGCDLK5IQ,B017TWWYQY,1,0.8580831289291382
AHCBHYVKCYCWCJJWTYDHAHCHLCUQ,B01LWCS78O,5,0.9706936478614808
AEVG75LPZUDEOFHSFXQ25QTIKZAQ,B088R7FDMR,5,0.9632417559623718
AFXRFQGA7DXFH3OQ6GWHHCXLXJCQ,B015QQJJKY,3,0.2560711801052093
AG7ABQS4SYGLBCXZNQD5CQXXL2LQ,B082Y8393Y,5,0.9783204197883606
AF45F3EFHI4ZUS4YQENRYA7O2QNA,B01M7UGHR0,1,-0.9810004830360411
AEHWMVAFBTUJ7OAKMRT5FPWRHFWQ,B06XBK3XHM,3,-0.9446386098861694
AFFTXRTTNRXDAYPPMAKWL7OFE6UA,B07M8FPHSL,1,-0.9904601573944092
AFMFPF2OETVYF4RZRVU4LF5OYYFA,B076D52S6H,5,0.9774630665779114
AFMMZ7CVAWWJH35VH7P4MTHYS5BA,B012BOUIYA,2,-0.3664248883724212
AHI7S7QA3VQUIAVGOOPGUOZDWEZA,B09CLLJ43Y,3,-0.9737088680267334
AFTIRY4V4MACG6KPYEX3A6ULI64Q,B01H5LR7U2,5,0.9641348719596864
AGNB6IWUO4TZ5SNK4BWX4KYWZMEA,B07QRQHFLX,4,0.987018883228302
AHS6WM7PEH4DVZ3RDQIHLJROICPQ,B00OLM1ESK,3,0.6851977705955505
AGADENBTP5ZML24CFWDNUMUGFREQ,B01GDVN55G,4,0.937571108341217
AGCU35NDLA2KK426JDHUFXYEAS6Q,B08QRPVN8J,3,-0.893959105014801
AGEN2MQNHK5AW5ZMJPAMWKIYEOBQ,B072ZZB5DR,3,0.9892239570617676
AHPDBCYF2XF4GFCIETW6APAAY5JQ,B01DLMB8J0,5,0.9907204508781432
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,B095P5J98B,4,-0.5667883157730103
AEEQFGROUNQKY6WARYSVOHHK2DJQ,B0759WHYRH,1,-0.99232017993927
AGJVV6RGWF7TDCQF6IVAJPWAPYTQ,B01AN3WRCW,1,-0.80974280834198
AFTMJQCX5LI3FNXHUTO5TNYGTOAQ,B01L8INACC,4,0.9753313660621644
AHTFREWGOWYPAECYS564D5XDWW4A,B07SJ4FB4R,5,0.9702997803688048
AGE5E5JI5PY6GKM3BFHWYTKAEUOA,B09ZHCMVVK,4,0.66744464635849
AGFHI7STPJCZWRVZO22PBIZTMXEQ,B00CFT07D4,5,0.3370260298252105
AEKON2K43NCMQV37AF5BXBG6NCLQ,B079GQSBFG,5,0.9852623343467712
AHNFMTBZPHWHTGELJKGQ2SLHL2SQ,B083QPX4PT,5,0.977471888065338
AFSSMJATNVV3CUCLAWZYBSLZ3JXQ,B00LOJH0TU,5,0.9884844422340392
AGXUNJDZMLSCFPJ5VTWMHOSKDRFA,B07W3L7F6F,5,0.985962212085724
AH3KEDBPWJGL24RNC6VTJOJGYXSA,B08TWL62PN,3,-0.6801031827926636
AENZG3TRWVOTKWOPCZ2WTHWCM5IA,B00SH9BD0W,4,0.780025839805603
AH2B7FC7S5KJBORHR57OSTVBRHCQ,B07PSDLP1P,4,-0.9133338928222656
AFDGEQTRJQPUCUKTRRJGYBXW2DPQ,B011E6XYGU,5,0.8039978742599487
AFUGOJY7RBLZVUCEZWU7QCYJDUCQ,B012VICBD2,4,0.9914355874061584
AH7XRWGM2NVVVY4L5ALZTGBZCKEQ,B073TF8FMY,5,0.9706818461418152
AHHDX3VOOINSUQZEWNFXOWDGZGXQ,B00Q1J0A5Y,2,-0.9803252816200256
AHTLLLPEBYEEHE4GUCHBEWKQSKTQ,B07F1TSYFV,5,0.9809941053390504
AGD7WV73TAJ4ERY6S24KXVGXGL6A,B00YXE2FVQ,3,0.9903062582015992
AH5DXNFU6ODTOCUSIH3R6RXQY7WA,B09K7HJ1TF,1,-0.6379838585853577
AHJK2F56XRBTTOP2HF3QPBOCISHQ,B06XD6Q4XH,5,0.992429792881012
AHPDJRUTKFXAI2VQVKHCFTHZKZ3A,B07KZVG3GY,5,0.9777083992958068
AFSS4XSU4NN7ZYFURIO2EK2EE3IA,B01ANENDQ0,5,0.9956150650978088
AHZFRWV73X7IHPUCVU3QBGSYTVQA,B07PZZHH7L,5,0.995576798915863
AEBTQUQL644NU5IRZTEEGIYERZAQ,B07881FZ8W,5,0.9789272546768188
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B08391YKXZ,1,-0.956697165966034
AEOCZPH3CDYLQ26HBX6SCV56DD2Q,B07B9TWW5S,5,-0.7271191477775574
AHSOHXBVI7FPKNGN2BBVZ3G5P4CA,B07B2Z9N6W,5,0.97446209192276
AGCWHQKKIXC55AQMIDXWG3ZYMKMA,B077H82MNR,5,0.9865341782569884
AGC4S7JKG4SQ5LVKD37CUV4QHGTA,B01CJOIR22,4,0.990723192691803
AHPZXINBT6PZ5EHEXN4ENW375P6A,B06XNV3J3B,5,0.5030850768089294
AESA7QUHGVGWZJLKM3J2T2E4KOQA,B019E661JY,5,0.9782935380935668
AH5Y6SN5DNVAUVOAD2TMEQSDLGAQ,B07Q5CSLSH,5,0.9736344218254088
AFOLXJG4J2HZ3KWDPPHDK2FYNJKQ,B01KNXP2Y2,5,0.9937790632247924
AGGRB6F6QHHLGHGNGV2AN5JDEY2Q,B00K5UJGSM,5,0.9515058994293212
AG7JCEMC64AM7JPATDVGP6YZOTXA,B07XXQJXRP,5,0.9354546070098876
AEEP7IGFPIKUYUPFQJNRF7ED2F6Q,B097GWM7Q2,2,-0.9726665019989014
AFYBKPDMXU66QQBOOMW4RV32WKTA,B097HN7S7L,4,-0.762461245059967
AFEGSQCMRS5NO62C3VWFY7FO56FA,B00Y1YDKYO,4,0.9706170558929444
AGWSVQTDT2L5KRVMGBMQPEJKCETQ,B07Y2BXTGX,4,0.8949427008628845
AE5OJZNODDQGPPOU2H3A5N2VDO5Q,B0B1N6D63D,4,0.8391475081443787
AGFKDVAYMXOKZHTXHVXYXMMTCYYQ,B01M990UWC,5,0.982352375984192
AEQQELMKBANTQ2OI7AVUMAIGSCRA,B00JN08C6M,5,0.96609628200531
AHPEIPQA6XA6YMXOY7F6DBXZSKYA,B07Z82M7DL,3,-0.6529338955879211
AEAKHU6QJPINZG3ZCGPDM72WI2OQ,B01DXFLAIO,5,0.9817940592765808
AFE77BGWVJSRAVJ4ZDNQ54TTWAHQ,B01FQWN72O,3,-0.9950692653656006
AHYPZ3VPBHPGG2CJI45P7HV7KYEQ,B01CHYJDFO,5,0.9162482619285583
AGMV2L5AOZ2D4SKKDNVPIIWAJGFA,B01EJFAGQE,5,0.9791966676712036
AHAS4LOWLNCW67O54NKUP7NFMYNQ,B07KFPD453,5,0.9694076180458068
AEYDBH36RB2F22F3NIFWIH33RMQQ,B07C3TG64Z,4,0.6588420867919922
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B08JCZFQ1G,5,0.9886074066162108
AH3KN3BNI44FMJJK2PZFGDX6DKCQ,B013QWPZQM,5,0.9882901310920716
AHZKNV6J5BLWHW2PXNNNEXFTQ6VQ,B083BQ9XQP,5,0.9633178114891052
AEC3OM2FAMJCX4FDJMQ2SIGBAF7A,B01N5MZVN2,3,-0.4488120377063751
AHSVCOSKVTFHDIK5XVMCYGEOM6WA,B01M9GRJ6P,3,-0.6950129270553589
AHQZWOUEGQI7ZKFQWPFMA4UOS35Q,B01D1DADT0,4,0.9641118049621582
AH6BY4S2EZ4Y3ZYBGEXHYSKHL6MQ,B06XYH24FN,1,-0.9949612617492676
AEYVWRWYX6BH3LUGCUZ2PVCIG4XA,B085G5PW2D,1,-0.6833834052085876
AHQAT5CE4F2QG7KD6VUMHSDY3C3Q,B00PR1GGVO,5,0.9946298003196716
AGZIE6MG32B6AKBKFSN62YXRHVCA,B08GF8396M,1,-0.9824103713035583
AF2LSRDVWMNWAUMAUUKLDJLYGIIA,B073DTHZ4H,2,0.9448577165603638
AEWYFTTR2LCZPBHONQYP75L3ASXA,B00OJTWMRM,2,-0.9811740517616272
AFVN53L44KOU4IMRETFTQMNCBPEA,B07FNLZWQX,5,0.9900798797607422
AFF6F47RZFI33H45XQCMR62KKTSQ,B010XDEYPK,2,-0.9676342010498048
AGESZODYYCZWJI47RMV6KBYBVT4A,B0836GLT72,5,0.9662463068962096
AFSFIW6FHT636ORETKWHSIEWQMAQ,B07CHYQLWQ,5,0.9876380562782288
AE6W6VCXGTZXGQUYZADV564F56GQ,B07STPGDG5,5,0.9759844541549684
AFZT4UIGEGUXF3UEBBB7X3PJDQVA,B01MSM4LXA,5,0.7791890501976013
AHQKPXUVV3N3HISEGFFAPAOKE5JQ,B01M0PF28H,5,0.996328830718994
AFH4243TXGNZRU2PERIWLMHLRW6A,B00BNB3A0W,4,-0.9495038986206056
AGTVPSPMAAOWLI43RVE27MFN3DGQ,B07DNKXH1R,5,0.9847333431243896
AHPHFOFHXZCEWDVGOJOG4JBEUUIQ,B07FZRB5X8,5,0.9927350282669068
AFTUMJDQW4LZKXAPCB64N7R66REQ,B08HHXTPHL,5,0.9496851563453674
AEV5BEHPDF32FUNRTAOAMM55KJ3Q,B07X1YDMK8,2,-0.9602010846138
AH33HZG3OZ25SM5ZXF3QM6WOWE5Q,B0711XQVQ2,5,0.7487244606018066
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,B01M5AU4ZA,5,0.9806947112083436
AGFMWN6NH52N2PLO3X5SW4HZ2Q2A,B09C3G4JLF,4,0.9675012230873108
AGYEQVHBTZ2J2L7AESGQYWGLEALQ,B07GB391V5,5,0.9834414720535278
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B09FT49XW7,4,0.8067896366119385
AEJKBWZ42O6467FONBVHFKRTVWYA,B01CL2YOH4,5,0.5573795437812805
AHOJBK7QSN3KLFDGOYEFQOC2GWMQ,B01F6HQLG8,2,-0.9926458597183228
AF3PBFOBATUFYBJMDEIBIHK52NSA,B09D9MMZBH,5,0.986746907234192
AFUVUWKZIXDBGZLK4MGLPHC75ASA,B008BDMQ32,5,0.9605402946472168
AG222XVSFK2NBY5ZI6CYQFLXBJRQ,B0BPM57GZJ,3,0.5365902185440063
AFL4XCNJOVG7NOVUUFTG3LNPSU3Q,B077V8RVX9,4,0.8404242396354675
AFD3FZB46OC6NVARDSCPQU5F4J7Q,B07D4H4NKN,3,-0.9902533292770386
AGVCSF7VBZH3WVNL3DUIA4BGTCYA,B07MXTQXL5,5,0.7678548097610474
AFFORFKVHJA3O7ZGMXFAWIVD2UNA,B076B4367J,3,-0.9402875304222108
AECRCM6S4IZHV2JV4YGHOXUSNPJA,B01EWR57EK,5,0.9432773590087892
AEWD6GQ6RO2WFZWQGARUFWEXT7OQ,B072FLTGYC,2,-0.9867143034934998
AHUW6NR6KG26VIAP6WOXCQOYSYFQ,B07PVRV6ZS,1,-0.982755959033966
AEBIEH6D3F563XGWCZGSLXMXBOBA,B00GITV862,2,-0.9703351259231568
AHGNHTH7W6NQPUUGFTQ4G6JIICZQ,B071JN8LN8,5,0.994254231452942
AE6SJ4QPQM6GWBNRBF7JYWY7Y4UQ,B072L7QNYR,5,0.9706528186798096
AGCL74N5BZXULQCNUNDCNRNNCWSQ,B009YKPK7A,5,0.9867954254150392
AHBIFKSC7APPUIJD5SUEWM2C5NQQ,B077QBWKFX,2,0.4957998692989349
AEDBCXSOQEQBSFDGWTG3BJ462R2Q,B01GONH22U,4,0.8223186731338501
AGHRNRTPFETCA7P2E3JGRYTPSWHQ,B09X579VY2,4,0.985261619091034
AHZGQXTGR3WB6CQR3PP2TB2YPTUA_1,B08V8L9QYY,5,0.9769761562347412
AE4NYSAUQJFQ6PFOC6G565S75HPQ,B01FM4IIUM,5,0.9815889596939088
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,B09KMV2JG2,4,0.8593683242797852
AGEAS5ESGIS4ZLXP4ETD7EVIME2Q,B078N3VKGZ,4,-0.831643283367157
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,B07PW6TG2L,5,0.9879209399223328
AGUK3LQLABM7RLNGCIQNGGFPJWRQ,B01M7YC8S4,5,0.9730167388916016
AFDZNK3G56JTOMQB5RC5QOARESMA,B01FXRQVN4,5,0.9573328495025636
AGDFCIB3O6Z752YFK5GBLLPZDAZA,B08V1864CL,4,0.9779502153396606
AGSRVUBMS54OC5NNPYBREZAG6K4A,B00BZKMKTI,5,0.9792271852493286
AGE4QOGZK6WGAMYRZMFGB5EJ3TNQ,B073DJZSF1,5,0.9736102819442748
AHDY5VUBXNDH7VKSMGWRDHGYWEIA,B00MVK528W,5,0.8853474259376526
AG7RKFEOGXXCCU4PYASXGDYGP6RA,B01JZIMW0I,5,0.9842416048049928
AFZUWTY4FR2GF3QQ4FONM6HHJLZQ,B073D4MTFW,5,0.9501883387565612
AE3C6WDFWLJXCLEVO2HBT4YK7TUQ,B0147APTK4,3,-0.9125463366508484
AH275B5THRQ3JBXCNWVUJO5MEEEA,B07JQGXVV4,5,0.96673184633255
AFK6577PQE4US2PRCTG5IHPX3QSQ,B07HRH1BJH,1,-0.9899747967720032
AGMITI35DNIHMTUWA6JSEYH43FGQ,B00154R9K4,3,0.6116123199462891
AGXPH2ISMG6VNQISSZUMFMJTTVHA,B075WDKD4Y,5,0.9802919626235962
AEQEH2GUZ23LDF7NIACTYOIZ5CWA,B06X8YBJD3,2,-0.981620192527771
AGE2A7ZSKEGVT62BBCU5B2F2WXPA,B01EA08MAU,3,-0.9611254334449768
AERZFJ3UDWJFXAOJ7F6AXKLO35FQ,B01IVQXNRG,5,0.92611426115036
AGUDWFY72RE7J7HDJQWVS2PHC5YA,B01GZG122C,4,0.7230968475341797
AGJWVCJ5I7DXTKN2GHZMG6NQPFPA,B00LMU7ZDM,3,0.9678359627723694
AEVEXPJ3NEVZ7MV5L7WAQDNYJEEQ,B071914CXQ,2,-0.9839866161346436
AEACD6VUKAKB4G44TO5EU6UR6KWQ,B01DU7LDN2,5,0.9870827198028564
AGZWN7VFI5RBPPJNDGIXCR5VSV7Q,B06XR7D78P,5,0.9723440408706664
AGW6HQU33PE5N6DEFNGLG3EXWHHA,B01MDNB5H6,3,-0.9798945784568788
AHU74T4UXNKS6THG5XTNGMZA7HDA,B07Q45JHVG,5,0.3819721639156341
AG2D6KKL4X6W4KMX5JHCHKNVXM5A,B07W59BG4J,3,-0.6456751227378845
AF4RFRQSXJ2XZVEWYKXDSOAIBLCA,B08G86M9D2,1,-0.976767122745514
AF7VDKXIHCOHIHR6TVG5JEYCWILA,B01D39M1B0,2,-0.9729440212249756
AHLO2BETRGV4ACIWKQ4MCLMV4ANA,B01N1EYO1M,4,0.3784248232841491
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,B09PBP26GD,3,-0.4969171583652496
AEZGJFQXC2MTXBJGG6V3VWWG5IQQ,B01CQNPEDG,4,0.9971702694892884
AH6OFP4Y4Q3NG6YPW3R5FGRWXNWQ,B06XKS2P5K,3,0.9863848686218262
AEOHWWOY7YU6NKZTH5ELLZU2CD4A,B01ICC2HD0,5,0.9729387760162354
AFL2GNULJUTIZCM7NBTQRD4MNY3Q,B07YKNJN56,3,-0.9639169573783876
AFR2XB7TRMQJCRB6INYP2W73EH5A,B08K8XXNNN,5,0.9893409609794616
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,B087BYLP5N,2,-0.9533866047859192
AHR7MV2MBBYAZY6UKK4KTUD22ABQ,B06ZZ7DHTN,5,0.9833860397338868
AHZYJ7XN5WQRAGRDGKXX2SHIAPVQ,B079Z9ZWQ9,3,0.7266393899917603
AG4WFIZGT7JSLQBLZCF2KRY3Q42A,B019OM4R3U,1,-0.9910434484481812
AESU6HYJGSMQU7RQQMTIH2E2YTQQ,B01M7VIXX8,5,0.9314479231834412
AEHX2UUV7CNFF6W4EWJQBOT7WCNQ,B08YRWHVF8,5,0.972977340221405
AFUHB3SYZRA6OC4ZT7NMNWPYDBIQ,B0751941XF,5,0.985117733478546
AGG4FOO6XBSSLFGYDGQAWIO4LZFA,B08VW8HVYF,1,-0.9766491651535034
AFGBEIPATKEGALBORMHBFKYEYQYA,B01JZ3CNPM,5,0.9906328320503236
AHV2Y5WMUB5QVE5VBHIEPAJFDRIQ,B01M5D745L,4,0.908970057964325
AHJJBE3K44LAX3EKQ62EXPZMHQPQ,B00SFTU1PM,5,0.9752057790756226
AFJQLEHOC3ZMRCGKDG6XV72V3GRQ,B07CLNBTXQ,4,-0.880428671836853
AHKSLRCTOJQSKJQDB6G7PJSEXACQ,B09ZYFDDFN,5,0.9931191205978394
AGRCZ3BS6ZPE3XJWA3NFTUJPB4OQ,B00R4996PA,5,0.8285213112831116
AHUANMYVLWTTYJ6M3QIOFOVXLASA,B08GK8H65B,5,0.9856964349746704
AEKKUOEYC7NGCR5AOSYPB6Q4ASJQ,B06XH2YKJ6,5,0.930761456489563
AEGRFTSHQWJQH4HNUZC5MSXPTFVA,B01N9QYMIT,5,0.9146305918693542
AE4OHYVDNEJYAVI2Q3LW2YHNGREA,B07J6MWC1R,4,0.4738675951957702
AFCO3VKZ3XWYGM3XBMEHK3UR6JBA,B07K85NQTS,1,-0.9249001145362854
